เลขทะเบียน,ประกอบธุรกิจ,หมวดธุรกิจ,สถานะ,วันที่จดทะเบียน,ทุนจดทะเบียน,Website,ก่อตั้งโดย,ที่ตั้ง,ชื่อบริษัทภาษาอังกฤษ,ชื่อบริษัทภาษาไทย,ข้อมูลสำหรับการติดต่อ,ที่มา,สมัครงาน / ดูตำแหน่งงานว่าง,ข้อมูลสำหรับติดต่อ,วันที่เลิก,เสร็จชำระบัญชี,หลักทรัพย์,วันที่ร้าง,ศาลสั่งพิทักษ์ทรัพย์,เบอร์โทร
'0525523000022,จำหน่ายครั่ง,การขายส่งวัตถุดิบอื่นๆทางการเกษตรซึ่งมิได้จัดประเภทไว้ในที่อื่น,ยังดำเนินกิจการอยู่,18/3/2523,30000000,,"กรรมการ: นายเสริมศักดิ์ พันธุมสินชัย, นางวนิดา พันธุมสินชัย, นายภาณุ พันธุมสินชัย, นางสาวญานันต์ พันธุมสินชัย, นางอุทัย ตันละมัย",220 ถนนพหลโยธิน หมู่ 10 ตำบลชมพู อำเภอเมืองลำปาง จ.ลำปาง 52100,THAI SHELLAC (1980) COMPANY LIMITED,บริษัท ไทยแชลแลค (1980) จำกัด,False,https://www.dataforthai.com/company/0525523000022/,,,,,,,,'054251045
'0645547000102,การขายส่งวัตถุดิบเกษตรอื่นๆ ที่มิได้ระบุไว้ที่อื่น,การขายส่งวัตถุดิบอื่นๆทางการเกษตรซึ่งมิได้จัดประเภทไว้ในที่อื่น,ยังดำเนินกิจการอยู่,29/6/2547,32000000,http://www.malaigreen.com/,กรรมการ: นายสุพรรณ มาลัย,39/181-182 ซอยพิพรพงษ์ 2 หมู่ที่ 9 ถนนวิภาวดีรังสิต แขวงสีกัน เขตดอนเมือง กรุงเทพมหานคร 10210,MALAI AGRICULTURE FOOD COMPANY LIMITED,บริษัท มาลัยพืชผล จำกัด,False,https://www.dataforthai.com/company/0645547000102/,,,,,,,,'025329173
'0105553042304,ค้าขายพืชผลทางการเกษตรและเศษวัสดุเหลือใช้ที่ก่อให้เกิดพลังงานผลิตพลังงานไฟฟ้าจากแหล่งธรรมชาติหรือแหล่งอื่นใดโดยใช้เทคโนโลยี,การขายส่งวัตถุดิบอื่นๆทางการเกษตรซึ่งมิได้จัดประเภทไว้ในที่อื่น,ยังดำเนินกิจการอยู่,25/3/2553,68000000,,"กรรมการ: นายจีระ หล่อวัฒนกิจชัย, นางสาวกรวรา อัศวลาภนิรันดร, นายดรงค์ฤทธิ์ อัศวลาภนิรันดร, นางนฤมล อัศวลาภนิรันดร",133 ซอยเพิ่มสิน แขวงดินแดง เขตดินแดง กรุงเทพมหานคร 10400,SOLNERGY COMPANY LIMITED,บริษัท โซลเนอร์จี จำกัด,False,https://www.dataforthai.com/company/0105553042304/,,,,,,,,
'0645561000564,,การขายส่งวัตถุดิบอื่นๆทางการเกษตรซึ่งมิได้จัดประเภทไว้ในที่อื่น,ยังดำเนินกิจการอยู่,12/12/2561,35000000,,กรรมการ: นายเรืองชัย พรวุฒิพันธุ์,38 หมู่ที่ 10 ตำบลปากน้ำ อำเภอสวรรคโลก จ.สุโขทัย 64110,KOONSUB WANICH COMPANY LIMITED,บริษัท คูณทรัพย์วาณิช จำกัด,False,https://www.dataforthai.com/company/0645561000564/,,,,,,,,
'0105557094619,นำเข้าพืชผลทางการเกษตรทุกชนิด,การขายส่งวัตถุดิบอื่นๆทางการเกษตรซึ่งมิได้จัดประเภทไว้ในที่อื่น,ยังดำเนินกิจการอยู่,3/7/2557,35000000,,"กรรมการ: นายฟาง เจินหนัน, นายประเทืองรัตน์ พงษ์จตุรา",16/24 ซอยเทียนทะเล 20 ถนนบางขุนเทียน-ชายทะเล แขวงแสมดำ เขตบางขุนเทียน กรุงเทพมหานคร 10150,NAN SING COMPANY LIMITED,บริษัท หนานซิ้ง จำกัด,False,https://www.dataforthai.com/company/0105557094619/,,,,,,,,
'0505561011281,ประกอบกิจการรับซื้อ จำหน่ายและส่งออกผลผลิตทางการเกษตรและสินค้าแปรรูปทางการเกษตรทุกชนิด,การขายส่งวัตถุดิบอื่นๆทางการเกษตรซึ่งมิได้จัดประเภทไว้ในที่อื่น,ยังดำเนินกิจการอยู่,10/7/2561,35000000,,"กรรมการ: นางสาวจำปา ไชยมงคล, นางสาวรัชนีกร แซ่ต้วน, นายจาง ชีเหวิน",128/1 หมู่ที่ 7 ตำบลเหมืองแก้ว อำเภอแม่ริม จ.เชียงใหม่ 50180,THAI AGRICULTURE MACHINERY TECHNOLOGY COMPANY LIMITED,บริษัท เทคโนโลยีเครื่องจักรเกษตรไทย จำกัด,False,https://www.dataforthai.com/company/0505561011281/,,,,,,,,'053120588
'0105558179120,ประกอบกิจการค้าส่งน้ำมันปาล์ม รวมทั้งผลผลิตทั้งหลายที่เกี่ยวข้องกับน้ำมันปาล์ม,การขายส่งวัตถุดิบอื่นๆทางการเกษตรซึ่งมิได้จัดประเภทไว้ในที่อื่น,ยังดำเนินกิจการอยู่,10/11/2558,40000000,,กรรมการ: นายเณริน จันทกร,429/23 ถนนลาดพร้าววังหิน แขวงลาดพร้าว เขตลาดพร้าว กรุงเทพมหานคร 10230,GI GREEN PALM OIL COMPANY LIMITED,บริษัท จีไอ กรีน ปาล์ม ออยล์ จำกัด,False,https://www.dataforthai.com/company/0105558179120/,ดูตำแหน่งงานจาก JOBTHAI,,,,,,,
'0305561002195,ประกอบกิจการนำเข้ามาจำหน่ายและส่งออกไปยังต่างประเทศ มันสำปะหลัง มันสำปะหลังแปรรูปทุกชนิด แป้ง แป้งมัน มันตากแห้ง มันเส้น กากมัน,การขายส่งวัตถุดิบอื่นๆทางการเกษตรซึ่งมิได้จัดประเภทไว้ในที่อื่น,ยังดำเนินกิจการอยู่,10/4/2561,40000000,,"กรรมการ: นายกิตติ เชาวน์ดี, นางสาวเลอสิริ อัศวเมธา",392 หมู่ที่ 6 ตำบลหนองสรวง อำเภอขามทะเลสอ จ.นครราชสีมา 30280,SUPANNEE EXPORT COMPANY LIMITED,บริษัท สุพรรณี เอ็กซ์พอร์ต จำกัด,False,https://www.dataforthai.com/company/0305561002195/,,,,,,,,
'0105553105501,ขายส่งวัตถุดิบอื่นๆ ทางการเกษตรซิ่งมิได้จัดประเภทไว้ในที่อื่น,การขายส่งวัตถุดิบอื่นๆทางการเกษตรซึ่งมิได้จัดประเภทไว้ในที่อื่น,ยังดำเนินกิจการอยู่,30/8/2553,40000000,,"กรรมการ: นายสมยศ จำปี, นายประวิณ จำปี, นายธำรงค์เดช อินทนิเวศน์, นายรุ่งโรจน์ จำปี",583-589 ถนนจักรเพชร แขวงวังบูรพาภิรมย์ เขตพระนคร กรุงเทพมหานคร 10200,"AMARDASS INTERTRADE CO.,LTD.",บริษัท อำมาด๊าส อินเตอร์เทรด จำกัด,False,https://www.dataforthai.com/company/0105553105501/,,,,,,,,'026239505
'0105537028246,ปลูกและจำหน่ายพืชผลทางการเกษตร,การขายส่งวัตถุดิบอื่นๆทางการเกษตรซึ่งมิได้จัดประเภทไว้ในที่อื่น,ยังดำเนินกิจการอยู่,8/3/2537,40000000,,"กรรมการ: นายพิเศษ เอี่ยมสกุลรัตน์, นางจินตนา อัสดรนิธี, นายกระวี เอี่ยมสกุลรัตน์, นางอำพัน เอี่ยมสกุลรัตน์, นายสมสิทธิ์ อัสดรนิธี, นายโสรัชย์ อัสดรนิธี, นายวรวัธน์ อัสดรนิธี",22 สุขุมวิท 35 (ซอยเจริญนิเวศน์) ถนนสุขุมวิท แขวงคลองตันเหนือ เขตวัฒนา กรุงเทพมหานคร 10110,K-AGRO,บริษัท เค การเกษตร จำกัด,False,https://www.dataforthai.com/company/0105537028246/,,,,,,,,
'0675561001072,การขายส่งวัตถุดิบอื่นๆ ทางการเกษตรซึ่งมิได้จัดประเภทไว้ในที่อื่น,การขายส่งวัตถุดิบอื่นๆทางการเกษตรซึ่งมิได้จัดประเภทไว้ในที่อื่น,ยังดำเนินกิจการอยู่,16/8/2561,40000000,,กรรมการ: นายจิรภัทร สิริบุญญาภัทร,9 หมู่ที่ 9 ตำบลช้างตะลูด อำเภอหล่มสัก จ.เพชรบูรณ์ 67110,AP INTERRICE AND TRADING COMPANY LIMITED,บริษัท เอ พี อินเตอร์ไรซ์ แอนด์ เทรดดิ้ง จำกัด,False,https://www.dataforthai.com/company/0675561001072/,,,,,,,,
'0105551107085,ค้าส่งน้ำมันปาล์มรวมทั้งผลผลิตทั้งหลายที่เกี่ยวข้องกับน้ำมันปาล์ม,การขายส่งผลิตภัณฑ์ขนมอบไข่น้ำมันและไขมันที่ใช้ในการบริโภค,ยังดำเนินกิจการอยู่,19/9/2551,40000000,,กรรมการ: นายเณริน จันทกร,8/2 ถนนสุคนธสวัสดิ์ แขวงลาดพร้าว เขตลาดพร้าว กรุงเทพมหานคร 10230,"GLOBAL PALM OIL CO.,LTD.",บริษัท โกลบอล ปาล์ม ออยล์ จำกัด,False,https://www.dataforthai.com/company/0105551107085/,,,,,,,,'0290769923
'0105557166822,นำเข้า ส่งออก สินค้าเกษตรทุกชนิด ทุกประเภท,การผลิตอาหารสำเร็จรูปสำหรับเลี้ยงปศุสัตว์ในฟาร์ม,ยังดำเนินกิจการอยู่,11/11/2557,40000000,,กรรมการ: นางสาวพิชาวีร์ เกตุคำวัง,244 ถนนสิรินธร แขวงบางพลัด เขตบางพลัด กรุงเทพมหานคร 10700,PROGRESS (59) IMPORT EXPORT COMPANY LIMITED,บริษัท โพรเกรส (59) อิมพอร์ท เอ็กซ์พอร์ท จำกัด,False,https://www.dataforthai.com/company/0105557166822/,,,,,,,,'028810106
'0633555001447,ค้ามันสำปะหลังและพืชผลทางการเกษตรทุกชนิด,การขายส่งวัตถุดิบอื่นๆทางการเกษตรซึ่งมิได้จัดประเภทไว้ในที่อื่น,ยังดำเนินกิจการอยู่,14/12/2555,45000000,,"หุ้นส่วน: นายสุพรรณ มาลัย
       ลงหุ้นด้วยเงิน จำนวน 37,320,000.00 บาท, นางสาวกรรณิการ์ เลิศประพันธ์
       ลงหุ้นด้วยเงิน จำนวน 4,320,000.00 บาท, นางกัญญาณัฐ ยศสูงเนิน
       ลงหุ้นด้วยเงิน จำนวน 3,360,000.00 บาท",33/1 หมู่ที่ 8 ตำบลแม่สลิด อำเภอบ้านตาก จ.ตาก 63120,KUNNATHAM KASET THAI LIMITED PARTNERSHIP,ห้างหุ้นส่วนจำกัด คุณธรรม เกษตรไทย,False,https://www.dataforthai.com/company/0633555001447/,,,,,,,,
'0123552005233,ซื้อขายพืชผลทางการเกษตร,การขายส่งวัตถุดิบอื่นๆทางการเกษตรซึ่งมิได้จัดประเภทไว้ในที่อื่น,ยังดำเนินกิจการอยู่,29/9/2552,60000000,,"หุ้นส่วน: นางจินตนา แก้ววงษา
       ลงหุ้นด้วยเงิน จำนวน 53,900,000.00 บาท, นางวิยดา บุตรวิชัย
       ลงหุ้นด้วยเงิน จำนวน 500,000.00 บาท, นายเจตริน แก้ววงษา
       ลงหุ้นด้วยเงิน จำนวน 5,600,000.00 บาท",99/225 หมู่ที่ 4 ตำบลคลองข่อย อำเภอปากเกร็ด จ.นนทบุรี 11120,JATANACHAROENPHUEDPOL LIMITED PARTNERSHIP,ห้างหุ้นส่วนจำกัด เจตนาเจริญพืชผล,False,https://www.dataforthai.com/company/0123552005233/,,,,,,,,
'0305554002118,ประกอบกิจการเพาะเห็ด วิจัย พัฒนาเห็ด เพื่อจำหน่าย แปรรูปสินค้าจากเห็ดทุกประเภทและเก็บถนอมด้วยวิธีอื่นๆ,การขายส่งวัตถุดิบอื่นๆทางการเกษตรซึ่งมิได้จัดประเภทไว้ในที่อื่น,ยังดำเนินกิจการอยู่,1/9/2554,46650000,,"กรรมการ: นายปรเมศวร์ สิทธิวงศ์, นายยศพนธ์ ศตพรพิสิทธิ์, นายธันยบูรณ์ ธรรมสุวรรณ",297 หมู่ที่ 6 ตำบลหนองน้ำแดง อำเภอปากช่อง จ.นครราชสีมา 30130,"KHAOYAI PANORAMA FARM CO.,LTD.",บริษัท เขาใหญ่ พาโนราม่า ฟาร์ม จำกัด,False,https://www.dataforthai.com/company/0305554002118/,ดูตำแหน่งงานจาก JOBTOPGUN,,,,,,,'044756234
'0635553000291,จำหน่ายพืชผลทางการเกษตร,การขายส่งวัตถุดิบอื่นๆทางการเกษตรซึ่งมิได้จัดประเภทไว้ในที่อื่น,ยังดำเนินกิจการอยู่,11/8/2553,50000000,,กรรมการ: นายอนันต์ เกษมเศรษฐสิทธิ์,158 หมู่ที่ 8 ตำบลแม่กาษา อำเภอแม่สอด จ.ตาก 63110,"CHAIANANKANKASAT CO.,LTD.",บริษัท ชัยอนันต์การเกษตร จำกัด,False,https://www.dataforthai.com/company/0635553000291/,ดูตำแหน่งงานจาก JOBTHAI,,,,,,,
'0105555074351,จำหน่ายผลิตภัณฑ์หนังสัตว์ หนังดิบ เขาสัตว์ และขนสัตว์,การขายส่งวัตถุดิบอื่นๆทางการเกษตรซึ่งมิได้จัดประเภทไว้ในที่อื่น,ยังดำเนินกิจการอยู่,23/5/2555,50000000,,กรรมการ: นายวิโรจน์ ติรไตรภูษิต,98 หมู่ที่ 6 ตำบลนาเกลือ อำเภอบางละมุง จ.ชลบุรี 20150,TOSCANO COMPANY LIMITED,บริษัท ทอสคาโน่ จำกัด,False,https://www.dataforthai.com/company/0105555074351/,,,,,,,,'038423317
'0735543000077,ค้าพืชผลทางการเกษตร อาหารสัตว์,การขายส่งวัตถุดิบอื่นๆทางการเกษตรซึ่งมิได้จัดประเภทไว้ในที่อื่น,ยังดำเนินกิจการอยู่,11/1/2543,50000000,,"กรรมการ: นายพิพัฒน์ จำเนียรดำรงค์การ, นายไพบูลย์ จำเนียรดำรงค์การ",45/2 หมู่ที่ 3 ตำบลทัพหลวง อำเภอเมืองนครปฐม จ.นครปฐม 73000,,บริษัท นครปฐมรวมพัฒนาค้าข้าว จำกัด,False,https://www.dataforthai.com/company/0735543000077/,,,,,,,,'0342618007
'0125564020773,ขายส่งวัตถุดิบอื่นๆทางการเกษตรซึ่งมิได้จัดประเภทไว้ในที่อื่น,การขายส่งวัตถุดิบอื่นๆทางการเกษตรซึ่งมิได้จัดประเภทไว้ในที่อื่น,ยังดำเนินกิจการอยู่,25/6/2564,50000000,,"กรรมการ: นายวิโรจน์ ชัยเทอดเกียรติ, นายณัฏฐ์พงษ์ ปัญจวรญาณ, นายกิตติ์บดี ศิวะพิรุฬห์เทพ",88 หมู่ที่ 1 ตำบลพืชอุดม อำเภอลำลูกกา จ.ปทุมธานี 12150,"SIAM PANNARAK HOLDINGS CO., LTD.",บริษัท สยามพรรณารักษ์ โฮลดิ้งส์ จำกัด,False,https://www.dataforthai.com/company/0125564020773/,,,,,,,,
'0735557001607,สั่งเข้ามาจำหน่ายในประเทศและส่งออกไปจำหน่ายยังต่างประเทศซึ่งผลผลิตทางการเกษตร,การขายส่งวัตถุดิบอื่นๆทางการเกษตรซึ่งมิได้จัดประเภทไว้ในที่อื่น,ยังดำเนินกิจการอยู่,19/3/2557,50000000,,กรรมการ: นายพีระวิทย์ เทศสมบูรณ์,140/3 หมู่ที่ 3 ตำบลคลองใหม่ อำเภอสามพราน จ.นครปฐม 73110,PREM FRESH FRUITS COMPANY LIMITED,บริษัท เปรม เฟรช ฟรุ้ตส์ จำกัด,False,https://www.dataforthai.com/company/0735557001607/,,,,,,,,
'0415553000561,กิจการซื้อขาย ส่ง ปลีก เกี่ยวกับสินค้าเกษตรทุกชนิด,การขายส่งวัตถุดิบอื่นๆทางการเกษตรซึ่งมิได้จัดประเภทไว้ในที่อื่น,ยังดำเนินกิจการอยู่,18/5/2553,50000000,,"กรรมการ: นายพันธุ์ธัช วงศ์ศรีทุมชัย, นางสาววราภรณ์ ชัยเลิศ, นางวาสนา ศรีทุมมา",223 หมู่ที่ 3 ตำบลศรีสำราญ อำเภอคอนสวรรค์ จ.ชัยภูมิ 36140,"EDEN INTERTRAD CO.,LTD.",บริษัท เอเดน อินเตอร์เทรด จำกัด,False,https://www.dataforthai.com/company/0415553000561/,,,,,,,,'044810661
'0105555158652,ขายส่งวัตถุดิบทางการเกษตร,การขายส่งวัตถุดิบอื่นๆทางการเกษตรซึ่งมิได้จัดประเภทไว้ในที่อื่น,ยังดำเนินกิจการอยู่,24/10/2555,50000000,,"กรรมการ: นางสาวรัตนา บำรุงศรี, นายสุพล สิงหภูมิ, นางสาวปวิชญา สิงหภูมิ",129 หมู่ที่ 8 ตำบลเนินมะกอก อำเภอพยุหะคีรี จ.นครสวรรค์ 60130,CHOKNANANACON INTERTRADE COMPANY LIMITED,บริษัท โชคนานานคร อินเตอร์เทรด จำกัด,False,https://www.dataforthai.com/company/0105555158652/,,,,,,,,'0935057878
'0115555011040,,การเลี้ยงไก่เนื้อ,ยังดำเนินกิจการอยู่,26/6/2555,51000000,,"กรรมการ: นายศิริพงศ์ ช่างแป๊ะ, นายอวยชัย ลงยา",222 หมู่ที่ 9 ตำบลเขาหินซ้อน อำเภอพนมสารคาม จ.ฉะเชิงเทรา 24120,ASIA PALM [ THAILAND ] COMPANY LIMITED,บริษัท เทพรุ่งโรจน์ ฟาร์ม จำกัด,False,https://www.dataforthai.com/company/0115555011040/,,,,,,,,
'0105557154786,ประกอบธุรกิจซื้อขายพืชผลทางการเกษตร ปุ๋ย ยาฆ่าแมลง,การขายส่งวัตถุดิบอื่นๆทางการเกษตรซึ่งมิได้จัดประเภทไว้ในที่อื่น,ยังดำเนินกิจการอยู่,16/10/2557,53000000,,กรรมการ: นายชลิตพงศ์ บุญญาแสง,33/28 ซอยนวมินทร์ 85 แขวงนวมินทร์ เขตบึงกุ่ม กรุงเทพมหานคร 10240,ECO ENERGY (THAILAND) COMPANY LIMITED,บริษัท เอ็กโค่ เอ็นเนอยี่(ประเทศไทย) จำกัด,False,https://www.dataforthai.com/company/0105557154786/,,,,,,,,
'0105537006218,,การขายส่งเครื่องหนังและเครื่องใช้สำหรับการเดินทาง,ยังดำเนินกิจการอยู่,17/1/2537,55000000,,กรรมการ: นางสาวบุษบา หล่อสกุลสินธ์,2/1 ซอยริมคลองไผ่สิงโต ถนนพระราม 4 แขวงคลองเตย เขตคลองเตย กรุงเทพมหานคร 10110,LCS COMPANY LIMITED,บริษัท แอล ซี เอส จำกัด,False,https://www.dataforthai.com/company/0105537006218/,,,,,,,,
'0105531031423,"สินค้ายุทธปัจจัยราชการทหาร,ตำรวจ",การขายส่งสินค้าทั่วไปโดยได้รับค่าตอบแทนหรือตามสัญญาจ้าง,ยังดำเนินกิจการอยู่,3/5/2531,55000000,,"กรรมการ: นางรุ่งนภา วงศ์ศรีสุชน, นางสาวษุภภภา กุลวัฒนโยธิน",365/12-13 ซอยพญานาค ถนนพญาไท แขวงถนนเพชรบุรี เขตราชเทวี กรุงเทพมหานคร 10400,"ORIENTED THAI CO., LTD.",บริษัท โอเรียนเต็ดไทย จำกัด,False,https://www.dataforthai.com/company/0105531031423/,ดูตำแหน่งงานจาก JOBBKK,,,,,,,'022164157
'0145545000771,ส่งออกพืชผลทางการเกษตร,การขายส่งวัตถุดิบอื่นๆทางการเกษตรซึ่งมิได้จัดประเภทไว้ในที่อื่น,ยังดำเนินกิจการอยู่,18/7/2545,60000000,,"กรรมการ: นายประยูร พลพิพัฒนพงศ์, นายเอกพงศ์ พลพิพัฒนพงศ์",18 ซอยอ่อนนุช 55/1 ถนนอ่อนนุช แขวงประเวศ เขตประเวศ กรุงเทพมหานคร 10250,C.T. PROSPER GROUP,บริษัท ซี.ที.พรอสเพอร์ กรุ๊ป จำกัด,False,https://www.dataforthai.com/company/0145545000771/,ดูตำแหน่งงานจาก JOBTHAI,,,,,,,
'0365557000116,ประกอบกิจการซื้อขาย สินค้าทางการเกษตรทุกชนิด,การขายส่งวัตถุดิบอื่นๆทางการเกษตรซึ่งมิได้จัดประเภทไว้ในที่อื่น,ยังดำเนินกิจการอยู่,20/3/2557,60000000,,"กรรมการ: นายวรวัต ตันติเฉลิมพันธุ์, นางวรจิต ตันติเฉลิมพันธุ์, นายสุขุม ตันติเฉลิมพันธุ์, นายตนัย ตันติเฉลิมพันธุ์",288 หมู่ที่ 15 ตำบลบ้านชวน อำเภอบำเหน็จณรงค์ จ.ชัยภูมิ 36160,TJ CROP AYUTTHAYA COMPANY LIMITED,บริษัท ทีเจ ครอป อยุธยา จำกัด,False,https://www.dataforthai.com/company/0365557000116/,,,,,,,,
'0105558188706,,การขายส่งวัตถุดิบอื่นๆทางการเกษตรซึ่งมิได้จัดประเภทไว้ในที่อื่น,ยังดำเนินกิจการอยู่,30/11/2558,60000000,,กรรมการ: นายกิตติ นาวานี,555/59 ซอยสุขุมวิท 63 (เอกมัย) แขวงคลองตันเหนือ เขตวัฒนา กรุงเทพมหานคร 10110,THAI AGRI PRODUCTS COMPANY LIMITED,บริษัท ไทย อะกรี โปรดักส์ จำกัด,False,https://www.dataforthai.com/company/0105558188706/,,,,,,,,
'0105543082672,ประกอบกิจการนำเข้า ส่งออก พืชผลการเกษตร เครื่องจักร,การขายส่งวัตถุดิบอื่นๆทางการเกษตรซึ่งมิได้จัดประเภทไว้ในที่อื่น,ยังดำเนินกิจการอยู่,1/9/2543,72737000,http://www.urmatt.com/,"กรรมการ: นายอารวิน นารูลา, นายนิคฮิลล์ เอเล็กซ์เซ่ นารูลา, นายเอ็ดเวิร์ด ไมเคิล ร๊อดเด็น",1000/43 อาคารพี.บี. ทาวเวอร์ ชั้น 11 ถนนสุขุมวิท 71 แขวงคลองตันเหนือ เขตวัฒนา กรุงเทพมหานคร 10110,"URMATT CO., LTD.",บริษัท อูรมัต จำกัด,False,https://www.dataforthai.com/company/0105543082672/,ดูตำแหน่งงานจาก JOBTOPGUN,,,,,,,'0536026334
'0105559128049,จำหน่ายพืชผลทางการเกษตรอื่นๆ,การขายส่งวัตถุดิบอื่นๆทางการเกษตรซึ่งมิได้จัดประเภทไว้ในที่อื่น,ยังดำเนินกิจการอยู่,17/8/2559,65000000,,"กรรมการ: นางสาววารุณี หมีพุฒ, นางสาวณัฐธิชา ชุ่มจิตร",9/5 หมู่ที่ 1 ตำบลหางดง อำเภอหางดง จ.เชียงใหม่ 50230,BS AND KD CHAIN MANAGEMENT COMPANY LIMITED,บริษัท บีเอส แอนด์ เคดี เชน แมนเนจเม้นท์ จำกัด,False,https://www.dataforthai.com/company/0105559128049/,,,,,,,,
'0605558000311,รับซื้อและจำหน่ายสินค้าเกษตรและเคมีภัณฑ์,การขายส่งวัตถุดิบอื่นๆทางการเกษตรซึ่งมิได้จัดประเภทไว้ในที่อื่น,ยังดำเนินกิจการอยู่,16/3/2558,65000000,https://yongsuwat.wixsite.com/yswbiotrade,"กรรมการ: นายยอด จินศิริวานิชย์, นายชาญชัย วรรณบูรณ์, นางสาวรัติยา จินศิริวานิชย์",101 หมู่ที่ 10 ตำบลห้วยหอม อำเภอตาคลี จ.นครสวรรค์ 60210,YONGSUWAT BIO TRADE COMPANY LIMITED,บริษัท ยงสุวัฒน์ ไบโอ เทรด จำกัด,False,https://www.dataforthai.com/company/0605558000311/,,,,,,,,'0632325235
'0105515005642,ขายผลิตผลการเกษตรลงทุนในหุ้นบริษัทอื่น,การขายส่งวัตถุดิบอื่นๆทางการเกษตรซึ่งมิได้จัดประเภทไว้ในที่อื่น,ยังดำเนินกิจการอยู่,22/8/2515,65000000,,"กรรมการ: นายชุตินธร ดารกานนท์, นางพินิจพร ดารกานนท์ เกษมทรัพย์, นางสาววรรณี เชี่ยวยืนยง, นายทวี ทวีแสงสกุลไทย",142 ซอยลาดพร้าว 80 (จันทิมา) ถนนลาดพร้าว แขวงวังทองหลาง เขตวังทองหลาง กรุงเทพมหานคร 10310,UNI AGRO COMPANY LIMITED,บริษัท ยูนิอโกร จำกัด,False,https://www.dataforthai.com/company/0105515005642/,,,,,,,,
'0105559174440,ประกอบการขายส่งข้าวเปลือกและธัญพืชอื่น ๆ,การขายส่งข้าวเปลือกและธัญพืชอื่นๆ,ยังดำเนินกิจการอยู่,7/11/2559,65000000,,กรรมการ: นายบรรหาร วัฒนเจิดศิริ,58 ซอยบพิตรพิมุข แขวงจักรวรรดิ เขตสัมพันธวงศ์ กรุงเทพมหานคร 10100,WISDOM VENTURE COMPANY LIMITED,บริษัท วิสดอม เวนเจอร์ จำกัด,False,https://www.dataforthai.com/company/0105559174440/,,,,,,,,
'0575527000060,ซื้อขายสินค้าเกษตร ปลูกยางพารา,การขายส่งวัตถุดิบอื่นๆทางการเกษตรซึ่งมิได้จัดประเภทไว้ในที่อื่น,ยังดำเนินกิจการอยู่,10/10/2527,67200000,,"กรรมการ: นายอัศวิน วงศ์วรรณ, นางอัสณีพร ลิมตระการ",108 หมู่ที่ 4 ตำบลปงน้อย อำเภอดอยหลวง จ.เชียงราย 57110,"COMPUTER AGRTCULTURE SYSTEM CO., LTD.",บริษัท เกษตรกรรมสมบูรณ์แบบ จำกัด,False,https://www.dataforthai.com/company/0575527000060/,,,,,,,,'053242775
'0165565000202,,การขายส่งวัตถุดิบอื่นๆทางการเกษตรซึ่งมิได้จัดประเภทไว้ในที่อื่น,ยังดำเนินกิจการอยู่,24/1/2565,70000000,,กรรมการ: นางศศิประภา คำพลึก,176/5 หมู่ที่ 5 ตำบลดีลัง อำเภอพัฒนานิคม จ.ลพบุรี 15220,"SASIPRAPA PHUTRAIKANKASET CO., LTD.",บริษัท ศศิประภา พืชไร่การเกษตร จำกัด,False,https://www.dataforthai.com/company/0165565000202/,,,,,,,,
'0105545080243,,การขายส่งผักและผลไม้,ยังดำเนินกิจการอยู่,5/8/2545,70000000,,"กรรมการ: นายเจอรัลด์ มาร์ติน, นางพุสปามา เจอรัลด์",188 ซอยพัฒนาการ 29 ถนนพัฒนาการ แขวงสวนหลวง เขตสวนหลวง กรุงเทพมหานคร 10250,"FRESH PRODUCE CO.,LTD.",บริษัท เฟรช โปรดิวส์ จำกัด,False,https://www.dataforthai.com/company/0105545080243/,,,,,,,,'027195611
'0515557000203,ประกอบกิจการผลิต รับซื้อ จำหน่าย และส่งออก พืชผลทางการเกษตรทุกชนิด,การขายส่งผักและผลไม้,ยังดำเนินกิจการอยู่,10/3/2557,71000000,,กรรมการ: นางสาวปริชาติ บุญอุทัย,111 หมู่ที่ 6 ตำบลท่าตุ้ม อำเภอป่าซาง จ.ลำพูน 51120,THAI HE TRADING COMPANY LIMITED,บริษัท ไท่ เหอ เทรดดิ้ง จำกัด,False,https://www.dataforthai.com/company/0515557000203/,,,,,,,,
'0105541053331,"ค้าส่ง,ค้าปลีกสินค้าเกษตร อาหารสำเร็จรูป",การขายส่งวัตถุดิบอื่นๆทางการเกษตรซึ่งมิได้จัดประเภทไว้ในที่อื่น,ยังดำเนินกิจการอยู่,26/8/2541,75000000,,กรรมการ: นางสาวนนทิชา มุสิสิริวัฒน์,11 ซอยเจริญราษฎร์ 7 แยก 21 แขวงบางโคล่ เขตบางคอแหลม กรุงเทพมหานคร 10120,SUN FOODS TRADING COMPANY LIMITED,บริษัท ซันฟู้ดส์ เทรดดิ้ง จำกัด,False,https://www.dataforthai.com/company/0105541053331/,ดูตำแหน่งงานจาก JOBMYWAY,,,,,,,
